GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
H1,H2,H1,RELATED,2020-01-22,180.76882420169116
H1,H2,H1,RELATED,2020-01-23,157.773658838889
H1,H2,H1,RELATED,2020-01-24,124.62729159361768
H1,H2,H1,RELATED,2020-01-25,173.277710642753
H1,H2,H1,RELATED,2020-01-26,195.4160270238565
H1,H2,H1,RELATED,2020-01-27,179.69272841257342
H1,H2,H1,RELATED,2020-01-28,188.35496481382768
H1,H2,H1,RELATED,2020-01-29,160.2574953789741
H1,H2,H1,RELATED,2020-01-30,111.501760489528
H1,H2,H1,RELATED,2020-01-31,116.85060321408696
H1,H2,H1,RELATED,2020-02-01,87.3733371108288
H1,H2,H1,RELATED,2020-02-02,84.52290367481109
H1,H2,H1,RELATED,2020-02-03,69.49802227499286
H1,H2,H1,RELATED,2020-02-04,65.78994356415126
H1,H2,H1,RELATED,2020-02-05,61.68492103180767
H1,H2,H1,RELATED,2020-02-06,83.38834340556595
H1,H2,H1,RELATED,2020-02-07,82.63036405332976
H1,H2,H1,RELATED,2020-02-08,117.20269466409364
H1,H2,H1,RELATED,2020-02-09,135.16521640874203
H1,H2,H1,RELATED,2020-02-10,105.00875972365628
H1,H2,H1,RELATED,2020-02-11,78.74957863896363
H1,H2,H1,RELATED,2020-02-12,96.87133882344035
H1,H2,H1,RELATED,2020-02-13,62.67206589974084
H1,H2,H1,RELATED,2020-02-14,97.43714880453302
H1,H2,H1,RELATED,2020-02-15,75.34547261207932
H1,H2,H1,RELATED,2020-02-16,74.15360176286863
H1,H2,H1,RELATED,2020-02-17,102.24065564418363
H1,H2,H1,RELATED,2020-02-18,81.41588134508748
H1,H2,H1,RELATED,2020-02-19,69.62027311854231
H1,H3,H1,RELATED,2020-01-01,138.09018074385898
H1,H3,H1,RELATED,2020-01-02,200.14762355923455
H1,H3,H1,RELATED,2020-01-03,201.20636043456355
H1,H3,H1,RELATED,2020-01-04,319.66896515432745
H1,H3,H1,RELATED,2020-01-05,198.77552859838676
H1,H3,H1,RELATED,2020-01-06,197.19627025167284
H1,H3,H1,RELATED,2020-01-07,204.8719409535476
H1,H3,H1,RELATED,2020-01-08,223.86414951061985
H1,H3,H1,RELATED,2020-01-09,196.42477602952488
H1,H3,H1,RELATED,2020-01-10,283.69768052800055
H1,H3,H1,RELATED,2020-01-11,280.32778723232843
H1,H3,H1,RELATED,2020-01-12,211.2640252449204
H1,H3,H1,RELATED,2020-01-13,251.18802426697857
H1,H3,H1,RELATED,2020-01-14,199.79086282677864
H1,H3,H1,RELATED,2020-01-15,174.16225727800696
H1,H3,H1,RELATED,2020-01-16,115.37500429433204
H1,H3,H1,RELATED,2020-01-17,141.090906130036
H1,H3,H1,RELATED,2020-01-18,155.66900812804408
H1,H3,H1,RELATED,2020-01-19,174.86085764244865
H1,H3,H1,RELATED,2020-01-20,164.25951981052748
H1,H3,H1,RELATED,2020-01-21,154.58740798464723
H1,H3,H1,RELATED,2020-01-22,131.134314081002
H1,H3,H1,RELATED,2020-01-23,164.491983486859
H1,H3,H1,RELATED,2020-01-24,94.89967959147612
H1,H3,H1,RELATED,2020-01-25,97.60040883326856
H1,H3,H1,RELATED,2020-01-26,71.44088152829134
H1,H3,H1,RELATED,2020-01-27,67.47695799440248
H1,H3,H1,RELATED,2020-01-28,53.4152374277243
H1,H3,H1,RELATED,2020-01-29,87.17419745656905
H1,H3,H1,RELATED,2020-01-30,121.63613182081308
H1,H3,H1,RELATED,2020-01-31,137.93981447788187
H1,H3,H1,RELATED,2020-02-01,120.35397826949254
H1,H3,H1,RELATED,2020-02-02,86.00416103700736
H1,H3,H1,RELATED,2020-02-03,88.29697711241882
H1,H3,H1,RELATED,2020-02-04,84.42159747222775
H1,H3,H1,RELATED,2020-02-05,63.34073988423162
H1,H3,H1,RELATED,2020-02-06,67.655555963599
H1,H3,H1,RELATED,2020-02-07,59.73739266609774
H1,H3,H1,RELATED,2020-02-08,58.68419631056148
H1,H3,H1,RELATED,2020-02-09,105.83240650381671
H1,H3,H1,RELATED,2020-02-10,67.40092008761097
H1,H3,H1,RELATED,2020-02-11,68.70853051216712
H1,H3,H1,RELATED,2020-02-12,83.01930483595024
H1,H3,H1,RELATED,2020-02-13,85.00011708223599
H1,H3,H1,RELATED,2020-02-14,70.42202024748781
H1,H3,H1,RELATED,2020-02-15,66.17492311025671
H1,H3,H1,RELATED,2020-02-16,58.55999350219746
H1,H3,H1,RELATED,2020-02-17,75.52332599444506
H1,H3,H1,RELATED,2020-02-18,98.5884336784385
H1,H3,H1,RELATED,2020-02-19,111.84637434695937
H1,H4,H1,RELATED,2020-01-01,142.5168957511033
H1,H4,H1,RELATED,2020-01-02,127.69797836172393
H1,H4,H1,RELATED,2020-01-03,162.58031673025607
H1,H4,H1,RELATED,2020-01-04,216.2714424626525
H1,H4,H1,RELATED,2020-01-05,159.89334667268258
H1,H4,H1,RELATED,2020-01-06,70.53680340039537
H1,H4,H1,RELATED,2020-01-07,175.50620337267242
H1,H4,H1,RELATED,2020-01-08,114.5494079774161
H1,H4,H1,RELATED,2020-01-09,121.6787130019442
H1,H4,H1,RELATED,2020-01-10,126.4545484300417
H1,H4,H1,RELATED,2020-01-11,156.88127365585066
H1,H4,H1,RELATED,2020-01-12,113.66164380502438
H1,H4,H1,RELATED,2020-01-13,171.2150810782349
H1,H4,H1,RELATED,2020-01-14,105.43608296048887
H1,H4,H1,RELATED,2020-01-15,122.41829152638086
H1,H4,H1,RELATED,2020-01-16,62.3265199572424
H1,H4,H1,RELATED,2020-01-17,126.1154332322153
H1,H4,H1,RELATED,2020-01-18,146.38569169453763
H1,H4,H1,RELATED,2020-01-19,86.19895097708857
H1,H4,H1,RELATED,2020-01-20,156.404532862774
H1,H4,H1,RELATED,2020-01-21,144.84308062922648
H1,H4,H1,RELATED,2020-01-22,83.37548038445107
H1,H4,H1,RELATED,2020-01-23,81.93924602537358
H1,H4,H1,RELATED,2020-01-24,41.33149347076897
H1,H4,H1,RELATED,2020-01-25,41.75747175114348
H1,H4,H1,RELATED,2020-01-26,38.07316245089316
H1,H4,H1,RELATED,2020-01-27,19.959963775615048
H1,H4,H1,RELATED,2020-01-28,32.493346670779694
H1,H4,H1,RELATED,2020-01-29,54.76459377610576
H1,H4,H1,RELATED,2020-01-30,64.86650908023955
H1,H4,H1,RELATED,2020-01-31,55.53618155897065
H1,H4,H1,RELATED,2020-02-01,66.49661674681393
H1,H4,H1,RELATED,2020-02-02,58.83742337371008
H1,H4,H1,RELATED,2020-02-03,32.60344230508328
H1,H4,H1,RELATED,2020-02-04,69.74120634273486
H1,H4,H1,RELATED,2020-02-05,47.672248694792
H1,H4,H1,RELATED,2020-02-06,54.980889398314254
H1,H4,H1,RELATED,2020-02-07,29.228659708541368
H1,H4,H1,RELATED,2020-02-08,56.954666430654704
H1,H4,H1,RELATED,2020-02-09,65.4383832673688
H1,H4,H1,RELATED,2020-02-10,53.028597677885976
H1,H4,H1,RELATED,2020-02-11,45.68084274547136
H1,H4,H1,RELATED,2020-02-12,52.729381107031706
H1,H4,H1,RELATED,2020-02-13,40.19449367580106
H1,H4,H1,RELATED,2020-02-14,26.408097182335634
H1,H4,H1,RELATED,2020-02-15,34.16901365226939
H1,H4,H1,RELATED,2020-02-16,26.446100642285487
H1,H4,H1,RELATED,2020-02-17,34.0934387203128
H1,H4,H1,RELATED,2020-02-18,34.611732720345174
H1,H4,H1,RELATED,2020-02-19,59.59147298890056
H1,H5,H1,RELATED,2020-01-01,153.4901459887561
H1,H5,H1,RELATED,2020-01-02,160.97574688979333
H1,H5,H1,RELATED,2020-01-03,150.1391961680351
H1,H5,H1,RELATED,2020-01-04,102.37585911976132
H1,H5,H1,RELATED,2020-01-05,120.59600896636992
H1,H5,H1,RELATED,2020-01-06,111.47921298762294
H1,H5,H1,RELATED,2020-01-07,121.77253494733878
H1,H5,H1,RELATED,2020-01-08,95.34573119279791
H1,H5,H1,RELATED,2020-01-09,179.22752887365712
H1,H5,H1,RELATED,2020-01-10,108.2045491366654
H1,H5,H1,RELATED,2020-01-11,114.8553943374124
H1,H5,H1,RELATED,2020-01-12,123.31768367274736
H1,H5,H1,RELATED,2020-01-13,96.1069354110301
H1,H5,H1,RELATED,2020-01-14,137.24043512404094
H1,H5,H1,RELATED,2020-01-15,110.88520769951396
H1,H5,H1,RELATED,2020-01-16,109.70540705658972
H1,H5,H1,RELATED,2020-01-17,68.89985768191694
H1,H5,H1,RELATED,2020-01-18,112.8663578142865
H1,H5,H1,RELATED,2020-01-19,70.60221325788474
H1,H5,H1,RELATED,2020-01-20,89.94454441391296
H1,H5,H1,RELATED,2020-01-21,41.06703865607237
H1,H5,H1,RELATED,2020-01-22,40.80573667977427
H1,H5,H1,RELATED,2020-01-23,28.35681543817609
H1,H5,H1,RELATED,2020-01-24,17.959021007123212
H1,H5,H1,RELATED,2020-01-25,46.487924709658856
H1,H5,H1,RELATED,2020-01-26,26.19327279044051
H1,H5,H1,RELATED,2020-01-27,47.54873414403104
H1,H5,H1,RELATED,2020-01-28,70.22777246965637
H1,H5,H1,RELATED,2020-01-29,88.82147097697535
H1,H5,H1,RELATED,2020-01-30,57.06573127757132
H1,H5,H1,RELATED,2020-01-31,36.1227513438398
H1,H5,H1,RELATED,2020-02-01,65.86985569183675
H1,H5,H1,RELATED,2020-02-02,49.41259839183894
H1,H5,H1,RELATED,2020-02-03,83.07274299272615
H1,H5,H1,RELATED,2020-02-04,55.86253368895694
H1,H5,H1,RELATED,2020-02-05,46.45390855802421
H1,H5,H1,RELATED,2020-02-06,71.53232572713095
H1,H5,H1,RELATED,2020-02-07,33.87160898879254
H1,H5,H1,RELATED,2020-02-08,47.1550782209047
H1,H5,H1,RELATED,2020-02-09,48.4029457160633
H1,H5,H1,RELATED,2020-02-10,47.23077607911419
H1,H5,H1,RELATED,2020-02-11,30.305844030471366
H1,H5,H1,RELATED,2020-02-12,53.66005217960244
H1,H5,H1,RELATED,2020-02-13,39.58556404901264
H1,H5,H1,RELATED,2020-02-14,48.66607697481977
H1,H5,H1,RELATED,2020-02-15,60.12557693155905
H1,H5,H1,RELATED,2020-02-16,64.39786934874259
H1,H5,H1,RELATED,2020-02-17,54.85102758181917
H1,H5,H1,RELATED,2020-02-18,101.54224243811896
H1,H5,H1,RELATED,2020-02-19,68.29400733302664
H1,H6,H1,RELATED,2020-01-01,134.35096234847217
H1,H6,H1,RELATED,2020-01-02,159.28510184875233
H1,H6,H1,RELATED,2020-01-03,166.7509347033766
H1,H6,H1,RELATED,2020-01-04,202.58110211477663
H1,H6,H1,RELATED,2020-01-05,266.5341932019828
H1,H6,H1,RELATED,2020-01-06,250.4166522758888
H1,H6,H1,RELATED,2020-01-07,329.8379387518145
H1,H6,H1,RELATED,2020-01-08,416.2178016607594
H1,H6,H1,RELATED,2020-01-09,451.5057534433345
H1,H6,H1,RELATED,2020-01-10,460.6863763515184
H1,H6,H1,RELATED,2020-01-11,453.9297989319538
H1,H6,H1,RELATED,2020-01-12,441.9652684110391
H1,H6,H1,RELATED,2020-01-13,419.09105456574986
H1,H6,H1,RELATED,2020-01-14,488.7806886083681
H1,H6,H1,RELATED,2020-01-15,395.6246547130233
H1,H6,H1,RELATED,2020-01-16,500.7429292079141
H1,H6,H1,RELATED,2020-01-17,414.6339178360631
H1,H6,H1,RELATED,2020-01-18,448.81768997283086
H1,H6,H1,RELATED,2020-01-19,440.9753600863451
H1,H6,H1,RELATED,2020-01-20,364.42039596321
H1,H6,H1,RELATED,2020-01-21,389.494378757529
H1,H6,H1,RELATED,2020-01-22,394.928481156554
H1,H6,H1,RELATED,2020-01-23,323.58279707747704
H1,H6,H1,RELATED,2020-01-24,342.42873146960784
H1,H6,H1,RELATED,2020-01-25,346.40562184205794
H1,H6,H1,RELATED,2020-01-26,321.7765508009282
H1,H6,H1,RELATED,2020-01-27,302.2332496125627
H1,H6,H1,RELATED,2020-01-28,308.3720462417376
H1,H6,H1,RELATED,2020-01-29,226.6060965197169
H1,H6,H1,RELATED,2020-01-30,271.26912582516815
H1,H6,H1,RELATED,2020-01-31,218.2932729988338
H1,H6,H1,RELATED,2020-02-01,179.23589699990723
H1,H6,H1,RELATED,2020-02-02,157.01392147148746
H1,H6,H1,RELATED,2020-02-03,156.14283041997575
H1,H6,H1,RELATED,2020-02-04,174.7188123352673
H1,H6,H1,RELATED,2020-02-05,197.1807559730161
H1,H6,H1,RELATED,2020-02-06,211.2533149551205
H1,H6,H1,RELATED,2020-02-07,188.9084219448109
H1,H6,H1,RELATED,2020-02-08,198.703350170467
H1,H6,H1,RELATED,2020-02-09,163.79115006296942
H1,H6,H1,RELATED,2020-02-10,189.2000374294729
H1,H6,H1,RELATED,2020-02-11,204.16731118579852
H1,H6,H1,RELATED,2020-02-12,162.12113908051023
H1,H6,H1,RELATED,2020-02-13,165.24147025450966
H1,H6,H1,RELATED,2020-02-14,170.3060843602585
H1,H6,H1,RELATED,2020-02-15,166.33837575927288
H1,H6,H1,RELATED,2020-02-16,146.92178001219415
H1,H6,H1,RELATED,2020-02-17,167.12102426932822
H1,H6,H1,RELATED,2020-02-18,197.39524692211376
H1,H6,H1,RELATED,2020-02-19,132.1259687151525
H1,H7,H1,RELATED,2020-01-01,46.36268833008916
H1,H7,H1,RELATED,2020-01-02,50.03718599564853
H1,H7,H1,RELATED,2020-01-03,47.60096290053094
H1,H7,H1,RELATED,2020-01-04,63.94462451050397
H1,H7,H1,RELATED,2020-01-05,53.39720661099477
H1,H7,H1,RELATED,2020-01-06,90.53146255983371
H1,H7,H1,RELATED,2020-01-07,108.2907234477876
H1,H7,H1,RELATED,2020-01-08,114.73427973164976
H1,H7,H1,RELATED,2020-01-09,113.4873827133007
H1,H7,H1,RELATED,2020-01-10,130.7153564957498
H1,H7,H1,RELATED,2020-01-11,149.80169960770283
H1,H7,H1,RELATED,2020-01-12,165.64484163493913
H1,H7,H1,RELATED,2020-01-13,189.64138530624373
H1,H7,H1,RELATED,2020-01-14,187.7787273709104
H1,H7,H1,RELATED,2020-01-15,153.96376496306786
H1,H7,H1,RELATED,2020-01-16,146.7864823223671
H1,H7,H1,RELATED,2020-01-17,151.55501405807084
H1,H7,H1,RELATED,2020-01-18,177.21979461067278
H1,H7,H1,RELATED,2020-01-19,168.82807477262818
H1,H7,H1,RELATED,2020-01-20,188.06462765446952
H1,H7,H1,RELATED,2020-01-21,174.77296485064517
H1,H7,H1,RELATED,2020-01-22,147.63410022658212
H1,H7,H1,RELATED,2020-01-23,163.0942542169573
H1,H7,H1,RELATED,2020-01-24,151.64308103138953
H1,H7,H1,RELATED,2020-01-25,102.67677589941718
H1,H7,H1,RELATED,2020-01-26,108.52106037195908
H1,H7,H1,RELATED,2020-01-27,126.19144532855697
H1,H7,H1,RELATED,2020-01-28,139.20981851578125
H1,H7,H1,RELATED,2020-01-29,127.08124303569024
H1,H7,H1,RELATED,2020-01-30,139.64268576355056
H1,H7,H1,RELATED,2020-01-31,122.74396522823176
H1,H7,H1,RELATED,2020-02-01,120.4411345834433
H1,H7,H1,RELATED,2020-02-02,67.79378900543281
H1,H7,H1,RELATED,2020-02-03,77.2535112000211
H1,H7,H1,RELATED,2020-02-04,66.23622983585825
H1,H7,H1,RELATED,2020-02-05,58.20936395868356
H1,H7,H1,RELATED,2020-02-06,50.02069085585951
H1,H7,H1,RELATED,2020-02-07,68.01914307460314
H1,H7,H1,RELATED,2020-02-08,70.88357420822047
H1,H7,H1,RELATED,2020-02-09,101.0253744075636
H1,H7,H1,RELATED,2020-02-10,99.34057564824172
H1,H7,H1,RELATED,2020-02-11,70.02986740488274
H1,H7,H1,RELATED,2020-02-12,58.06786306640835
H1,H7,H1,RELATED,2020-02-13,56.94690681252282
H1,H7,H1,RELATED,2020-02-14,61.3367876541729
H1,H7,H1,RELATED,2020-02-15,59.90042916768597
H1,H7,H1,RELATED,2020-02-16,79.47920286704186
H1,H7,H1,RELATED,2020-02-17,52.65463884088
H1,H7,H1,RELATED,2020-02-18,65.28196443980367
H1,H7,H1,RELATED,2020-02-19,75.92258044001852
H1,H8,H1,RELATED,2020-01-01,170.83360059400528
H1,H8,H1,RELATED,2020-01-02,181.2857838677247
H1,H8,H1,RELATED,2020-01-03,187.0244973547668
H1,H8,H1,RELATED,2020-01-04,187.6739155909819
H1,H8,H1,RELATED,2020-01-05,239.9519668809634
H1,H8,H1,RELATED,2020-01-06,324.258468319428
H1,H8,H1,RELATED,2020-01-07,352.0051863679262
H1,H8,H1,RELATED,2020-01-08,411.7959821587896
H1,H8,H1,RELATED,2020-01-09,462.14337537792017
H1,H8,H1,RELATED,2020-01-10,436.86304206786025
H1,H8,H1,RELATED,2020-01-11,500.4743276010619
H1,H8,H1,RELATED,2020-01-12,582.1926507457466
H1,H8,H1,RELATED,2020-01-13,433.36747791835967
H1,H8,H1,RELATED,2020-01-14,484.0628673193084
H1,H8,H1,RELATED,2020-01-15,415.5422712940408
H1,H8,H1,RELATED,2020-01-16,472.3199309301727
H1,H8,H1,RELATED,2020-01-17,464.4934871536454
H1,H8,H1,RELATED,2020-01-18,537.3679958490768
H1,H8,H1,RELATED,2020-01-19,438.6060086180205
H1,H8,H1,RELATED,2020-01-20,538.8278079090902
H1,H8,H1,RELATED,2020-01-21,485.7518266465258
H1,H8,H1,RELATED,2020-01-22,440.96400722174064
H1,H8,H1,RELATED,2020-01-23,332.5027280188708
H1,H8,H1,RELATED,2020-01-24,357.0760956363539
H1,H8,H1,RELATED,2020-01-25,342.7010770837158
H1,H8,H1,RELATED,2020-01-26,370.140119491938
H1,H8,H1,RELATED,2020-01-27,390.0384456345554
H1,H8,H1,RELATED,2020-01-28,358.44901582077733
H1,H8,H1,RELATED,2020-01-29,353.6978779152232
H1,H8,H1,RELATED,2020-01-30,301.9281840872293
H1,H8,H1,RELATED,2020-01-31,266.29167510578134
H1,H8,H1,RELATED,2020-02-01,193.8741093069644
H1,H8,H1,RELATED,2020-02-02,182.8198009104452
H1,H8,H1,RELATED,2020-02-03,194.1750950428186
H1,H8,H1,RELATED,2020-02-04,152.30657517909492
H1,H8,H1,RELATED,2020-02-05,164.50407101819226
H1,H8,H1,RELATED,2020-02-06,188.35620831192168
H1,H8,H1,RELATED,2020-02-07,250.27720774460656
H1,H8,H1,RELATED,2020-02-08,200.53907648819035
H1,H8,H1,RELATED,2020-02-09,255.38023891919931
H1,H8,H1,RELATED,2020-02-10,235.2645984383343
H1,H8,H1,RELATED,2020-02-11,130.07083614882143
H1,H8,H1,RELATED,2020-02-12,173.08908077818876
H1,H8,H1,RELATED,2020-02-13,185.72545515219727
H1,H8,H1,RELATED,2020-02-14,136.69085126991095
H1,H8,H1,RELATED,2020-02-15,159.3382172650993
H1,H8,H1,RELATED,2020-02-16,171.19586549558323
H1,H8,H1,RELATED,2020-02-17,169.17529596843798
H1,H8,H1,RELATED,2020-02-18,201.542926918442
H1,H8,H1,RELATED,2020-02-19,156.7456720369726
H1,H9,H1,RELATED,2020-01-01,426.0739041867613
H1,H9,H1,RELATED,2020-01-02,450.3007174526641
H1,H9,H1,RELATED,2020-01-03,569.2492420217512
H1,H9,H1,RELATED,2020-01-04,588.8034777971058
H1,H9,H1,RELATED,2020-01-05,516.1336847918218
H1,H9,H1,RELATED,2020-01-06,805.4426302707943
H1,H9,H1,RELATED,2020-01-07,730.6135797737585
H1,H9,H1,RELATED,2020-01-08,977.3233004742532
H1,H9,H1,RELATED,2020-01-09,1115.2496805974638
H1,H9,H1,RELATED,2020-01-10,1131.1559398511592
H1,H9,H1,RELATED,2020-01-11,1068.6425278454376
H1,H9,H1,RELATED,2020-01-12,1430.2183077816271
H1,H9,H1,RELATED,2020-01-13,1157.6300776937892
H1,H9,H1,RELATED,2020-01-14,1200.4645644068498
H1,H9,H1,RELATED,2020-01-15,1234.65610330215
H1,H9,H1,RELATED,2020-01-16,1263.5477894286237
H1,H9,H1,RELATED,2020-01-17,1315.0431943254875
H1,H9,H1,RELATED,2020-01-18,1069.603329060385
H1,H9,H1,RELATED,2020-01-19,1277.912000635291
H1,H9,H1,RELATED,2020-01-20,1160.0679581256984
H1,H9,H1,RELATED,2020-01-21,1185.0653279839416
H1,H9,H1,RELATED,2020-01-22,944.0938630350156
H1,H9,H1,RELATED,2020-01-23,1223.3641123087884
H1,H9,H1,RELATED,2020-01-24,861.7158987772443
H1,H9,H1,RELATED,2020-01-25,979.6623551891493
H1,H9,H1,RELATED,2020-01-26,879.9151997643559
H1,H9,H1,RELATED,2020-01-27,798.7679624781869
H1,H9,H1,RELATED,2020-01-28,973.047168404306
H1,H9,H1,RELATED,2020-01-29,769.6688585473424
H1,H9,H1,RELATED,2020-01-30,618.5535528557426
H1,H9,H1,RELATED,2020-01-31,666.636203166139
H1,H9,H1,RELATED,2020-02-01,502.1982612006812
H1,H9,H1,RELATED,2020-02-02,450.35434602477824
H1,H9,H1,RELATED,2020-02-03,426.4809679943685
H1,H9,H1,RELATED,2020-02-04,464.021884692243
H1,H9,H1,RELATED,2020-02-05,481.70830589159385
H1,H9,H1,RELATED,2020-02-06,470.21502307498247
H1,H9,H1,RELATED,2020-02-07,545.240253823676
H1,H9,H1,RELATED,2020-02-08,609.1018392962857
H1,H9,H1,RELATED,2020-02-09,548.2570849650544
H1,H9,H1,RELATED,2020-02-10,443.81078301467016
H1,H9,H1,RELATED,2020-02-11,498.3367699652573
H1,H9,H1,RELATED,2020-02-12,365.7243705253263
H1,H9,H1,RELATED,2020-02-13,414.2158635271144
H1,H9,H1,RELATED,2020-02-14,369.6556473564127
H1,H9,H1,RELATED,2020-02-15,459.95690750002825
H1,H9,H1,RELATED,2020-02-16,414.00699493237454
H1,H9,H1,RELATED,2020-02-17,371.1613723415029
H1,H9,H1,RELATED,2020-02-18,369.9159526601761
H1,H9,H1,RELATED,2020-02-19,371.4202091337322
H1,H10,H1,RELATED,2020-01-01,33.0
H1,H10,H1,RELATED,2020-01-02,16.0
H1,H10,H1,RELATED,2020-01-03,33.0
H1,H10,H1,RELATED,2020-01-04,15.0
H1,H10,H1,RELATED,2020-01-05,19.0
H1,H10,H1,RELATED,2020-01-06,17.0
H1,H10,H1,RELATED,2020-01-07,20.0
H1,H10,H1,RELATED,2020-01-08,20.0
H1,H10,H1,RELATED,2020-01-09,12.0
H1,H10,H1,RELATED,2020-01-10,17.0
H1,H10,H1,RELATED,2020-01-11,10.0
H1,H10,H1,RELATED,2020-01-12,15.0
H1,H10,H1,RELATED,2020-01-13,15.0
H1,H10,H1,RELATED,2020-01-14,14.0
H1,H10,H1,RELATED,2020-01-15,21.0
H1,H10,H1,RELATED,2020-01-16,14.0
H1,H10,H1,RELATED,2020-01-17,18.0
H1,H10,H1,RELATED,2020-01-18,10.0
H1,H10,H1,RELATED,2020-01-19,6.0
H1,H10,H1,RELATED,2020-01-20,7.0
H1,H10,H1,RELATED,2020-01-21,5.0
H1,H10,H1,RELATED,2020-01-22,4.0
H1,H10,H1,RELATED,2020-01-23,8.0
H1,H10,H1,RELATED,2020-01-24,12.0
H1,H10,H1,RELATED,2020-01-25,11.0
H1,H10,H1,RELATED,2020-01-26,14.0
H1,H10,H1,RELATED,2020-01-27,15.0
H1,H10,H1,RELATED,2020-01-28,15.0
H1,H10,H1,RELATED,2020-01-29,23.0
H1,H10,H1,RELATED,2020-01-30,13.0
H1,H10,H1,RELATED,2020-01-31,24.0
H1,H10,H1,RELATED,2020-02-01,27.0
H1,H10,H1,RELATED,2020-02-02,29.0
H1,H10,H1,RELATED,2020-02-03,31.0
H1,H10,H1,RELATED,2020-02-04,30.0
H1,H10,H1,RELATED,2020-02-05,31.0
H1,H10,H1,RELATED,2020-02-06,37.0
H1,H10,H1,RELATED,2020-02-07,43.0
H1,H10,H1,RELATED,2020-02-08,41.0
H1,H10,H1,RELATED,2020-02-09,54.0
H1,H10,H1,RELATED,2020-02-10,63.0
H1,H10,H1,RELATED,2020-02-11,77.0
H1,H10,H1,RELATED,2020-02-12,74.0
H1,H10,H1,RELATED,2020-02-13,81.0
H1,H10,H1,RELATED,2020-02-14,105.0
