GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M6,M5,CHILD,2018-10,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-11,0.0,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M6,M5,CHILD,2018-12,3167.87,"User sub-account of Matérias-primas, subsidiárias e de consumo","Matérias-primas, subsidiárias e de consumo"
M1,M7,M1,CHILD,2016-01,2486.5400000000004,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-02,1877.9100000000005,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-03,4034.25,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-04,1749.7799999999993,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-05,2517.61,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-06,2454.74,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-07,2139.300000000001,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-08,2991.7900000000013,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-09,2478.590000000001,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-10,1980.51,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-11,2856.43,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2016-12,5014.7999999999965,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-01,2771.06,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-02,1441.9399999999994,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-03,2029.02,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-04,1952.72,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-05,2197.67,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-06,2751.48,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-07,1880.07,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-08,1738.63,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-09,2570.7899999999995,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-10,2841.470000000001,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-11,2256.31,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2017-12,2032.27,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-01,4976.81,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-02,3277.93,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-03,2884.849999999999,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-04,3065.610000000001,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-05,4845.8,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-06,1461.09,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-07,3898.1699999999987,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-08,701.8699999999997,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-09,1149.52,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-10,885.5200000000002,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-11,1115.8,Fornecimentos e serviços externos,Gastos
M1,M7,M1,CHILD,2018-12,3929.85,Fornecimentos e serviços externos,Gastos
M1,M8,M7,CHILD,2016-01,815.3199999999997,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-02,910.06,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-03,2524.89,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-04,816.9699999999997,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-05,1701.8099999999995,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-06,1141.4399999999996,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-07,933.45,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-08,1309.48,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-09,1294.1599999999996,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-10,661.7299999999998,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-11,1713.32,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2016-12,2988.4,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-01,1942.96,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-02,656.9700000000001,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-03,1253.2600000000002,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-04,1202.72,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-05,1334.11,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-06,1962.49,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-07,1050.0699999999997,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-08,842.04,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-09,1723.89,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-10,2089.32,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-11,1388.66,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2017-12,1142.92,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-01,3151.64,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-02,1831.74,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-03,1747.04,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-04,1333.84,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-05,2503.71,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-06,70.41,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-07,946.63,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-08,40.11000000000001,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-09,25.75,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-10,745.22,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-11,524.29,Serviços especializados,Fornecimentos e serviços externos
M1,M8,M7,CHILD,2018-12,1655.87,Serviços especializados,Fornecimentos e serviços externos
M1,M9,M8,CHILD,2016-01,699.29,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-02,825.57,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-03,1791.8,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-04,750.15,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-05,1624.7899999999993,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-06,1073.86,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-07,861.2,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-08,1192.77,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-09,1221.76,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-10,593.6,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-11,1645.87,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2016-12,2210.1,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-01,1895.69,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-02,536.86,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-03,1179.87,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-04,1126.69,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-05,1263.76,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-06,1845.73,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-07,974.2999999999997,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-08,222.6,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-09,1627.38,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-10,1731.5,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-11,849.3600000000001,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2017-12,1050.7,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-01,3006.33,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-02,1730.35,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-03,1064.0300000000002,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-04,1249.99,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-05,1773.42,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-06,0.0,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-07,0.0,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-08,0.0,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-09,0.0,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-10,145.22,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-11,500.0,Trabalhos especializados,Serviços especializados
M1,M9,M8,CHILD,2018-12,500.0,Trabalhos especializados,Serviços especializados
M1,M10,M9,CHILD,2016-01,241.15,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-02,320.77,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-03,1091.8,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-04,400.15,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-05,149.67,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-06,58.3,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-08,292.77,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-09,101.76,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-10,593.6,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-11,621.37,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2016-12,2210.1,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-01,614.8,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-02,603.28,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-03,537.95,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-04,643.95,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-05,843.76,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-06,1390.72,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-07,694.2999999999997,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-08,222.6,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-09,395.38,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-10,291.5,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-11,324.36,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2017-12,630.7,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-01,1310.69,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-02,580.3499999999998,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-03,504.03,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-04,773.8,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-05,1393.9,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-06,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M10,M9,CHILD,2018-10,145.22,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-01,-169.86,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-02,84.8,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-04,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-05,845.12,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-06,735.5600000000002,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-07,21.2,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-11,184.5,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2016-12,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-01,475.89,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-02,-66.42,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-03,81.92,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-04,-73.76,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-05,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-06,-34.99,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-07,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-08,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-09,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-11,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2017-12,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2018-01,14.64,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2018-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2018-03,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2018-04,196.19,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M11,M9,CHILD,2018-05,29.52,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-01,628.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-02,420.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-03,700.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-04,350.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-05,630.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-06,280.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-07,840.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-08,900.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-09,1120.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-10,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-11,840.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2016-12,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-01,805.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-02,0.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-03,560.0,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-04,556.5,User sub-account of Trabalhos especializados,Trabalhos especializados
M1,M12,M9,CHILD,2017-05,420.0,User sub-account of Trabalhos especializados,Trabalhos especializados
