GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-11-01,4755410630912.14
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2022-12-01,4530377224970.4
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2023-01-01,4515264514430.57
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2023-02-01,5037908465114.48
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2023-03-01,5231382674593.7
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2023-04-01,5700098114744.41
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2023-05-01,6157459594823.72
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NY.GDP.MKTP.CD,,ROOT,2023-06-01,6203213121334.12
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,105697000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,107188000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,108079000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,110162000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,111940000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,112771000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,113863000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,114898000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,115870000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,116782000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,117648000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,118449000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,119259000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,120018000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,120754000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,121492000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,122091000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,122613000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,123116000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,123537000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,123921000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,124229000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,124536000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,124961000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,125439000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,125757000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,126057000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,126400000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,126631000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,126843000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,127149000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,127445000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,127718000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,127761000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,127773000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,127854000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,128001000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,128063000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,128047000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,128070000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,127833000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-SP.POP.TOTL,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,127629000.0
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,8.68908892795979
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,7.99805850002055
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,9.67583298991118
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,13.865798165836
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,12.3293248927299
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,12.3294351619248
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,11.0747877547208
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,9.06720827028436
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,12.0544257313322
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,14.1006822241489
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,13.5077950546571
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,13.3725078030448
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,11.7627975790364
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,11.9473611770638
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,10.7028463885209
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,7.23875450698854
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,7.168959032765
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,7.61088645655665
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,8.76042246483375
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,9.44298883288122
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,8.28787019613317
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,7.63772487869044
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,6.93602346903134
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,7.10082213161643
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,7.7076850527479
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,9.0454309367184
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,9.49188652840768
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,8.70754147415809
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,8.39719981726225
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,9.19516770266524
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,9.56902897677842
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,9.66739032943129
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,9.94383593192636
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,10.9503241482064
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,12.5030526614629
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,14.458879322927
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,15.6005719141407
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,16.9749827016931
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,11.9699857610097
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,13.5762507297335
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,15.4680067601598
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.IMP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,16.0913711326959
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,11.2290280099129
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-02-01,10.1471057362053
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-03-01,9.6222984925392
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-04-01,13.0385566169683
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-05-01,12.2686467167852
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-06-01,12.9968270673906
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-07-01,12.5542989371718
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-08-01,10.6600990066647
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-09-01,11.0896497462881
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-10-01,13.1270794590245
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-11-01,14.1210434671338
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-12-01,13.9207026632977
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-01-01,13.2973184573587
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-02-01,14.3932225711195
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-03-01,13.8931510461931
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-04-01,10.9123355049083
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-05-01,9.93740498898425
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-06-01,9.5745010560373
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-07-01,10.1117898476141
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-08-01,10.21975999127
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-09-01,9.7860723121728
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-10-01,9.69207915552146
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-11-01,9.0778552406565
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2021-12-01,9.0036501742541
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-01-01,8.97179683136026
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-02-01,9.47906921723545
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-03-01,10.5488516641158
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-04-01,10.5244802339333
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-05-01,9.9517600054498
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,10.6244850068159
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,10.2290991481917
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,11.0182210299423
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,11.6392934662293
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,12.9720323077118
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,14.012441121792
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,15.8729022962927
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,17.4933165716298
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,17.4240377234641
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,12.5209141554358
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,15.0367569834071
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,14.9249962098743
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-NE.EXP.GNFS.ZS,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,14.5447525563827
WDI-JPN-NY.GDP.MKTP.CD,WDI-JPN-FP.CPI.TOTL.ZG,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2020-01-01,6.39534883720932
