"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"A1","A4","A3","CHILD","201712",914299.25
"A1","A4","A3","CHILD","201801",780814.17
"A1","A4","A3","CHILD","201802",546954.2899999999
"A1","A4","A3","CHILD","201803",556506.0100000001
"A1","A4","A3","CHILD","201804",662265.6699999999
"A1","A4","A3","CHILD","201805",550596.9399999997
"A1","A4","A3","CHILD","201806",483770.2899999999
"A1","A4","A3","CHILD","201807",702619.0899999996
"A1","A4","A3","CHILD","201808",399910.8799999996
"A1","A4","A3","CHILD","201809",1055600.5699999998
"A1","A4","A3","CHILD","201810",771728.8700000006
"A1","A4","A3","CHILD","201811",752490.0100000001
"A1","A4","A3","CHILD","201812",628344.7499999998
"A1","A5","A3","CHILD","201701",816.8200000000003
"A1","A5","A3","CHILD","201702",19802.430000000004
"A1","A5","A3","CHILD","201703",13624.479999999998
"A1","A5","A3","CHILD","201704",872.7099999999998
"A1","A5","A3","CHILD","201705",-32155.12
"A1","A5","A3","CHILD","201706",11058.21
"A1","A5","A3","CHILD","201707",-691.7900000000003
"A1","A5","A3","CHILD","201708",-5918.6799999999985
"A1","A5","A3","CHILD","201709",259.75
"A1","A5","A3","CHILD","201710",2989.81
"A1","A5","A3","CHILD","201711",4927.73
"A1","A5","A3","CHILD","201712",-1978.41
"A1","A5","A3","CHILD","201801",1706.6699999999994
"A1","A5","A3","CHILD","201802",1726.81
"A1","A5","A3","CHILD","201803",6639.969999999998
"A1","A5","A3","CHILD","201804",9677.719999999998
"A1","A5","A3","CHILD","201805",2357.27
"A1","A5","A3","CHILD","201806",-12192.26
"A1","A5","A3","CHILD","201807",3079.3500000000013
"A1","A5","A3","CHILD","201808",121.22999999999956
"A1","A5","A3","CHILD","201809",439.8099999999997
"A1","A5","A3","CHILD","201810",573.2100000000003
"A1","A5","A3","CHILD","201811",3808.5400000000013
"A1","A5","A3","CHILD","201812",1152.64
"A1","A6","A1","CHILD","201607",-0
"A1","A6","A1","CHILD","201608",55
"A1","A6","A1","CHILD","201609",80
"A1","A6","A1","CHILD","201610",0
"A1","A6","A1","CHILD","201611",-169
"A1","A6","A1","CHILD","201612",189.00000000000003
"A1","A6","A1","CHILD","201701",188669.51000000007
"A1","A6","A1","CHILD","201702",158367.42
"A1","A6","A1","CHILD","201703",148746.66999999993
"A1","A6","A1","CHILD","201704",152069.8399999999
"A1","A6","A1","CHILD","201705",178204.84
"A1","A6","A1","CHILD","201706",165072.75000000006
"A1","A6","A1","CHILD","201707",184496.1999999999
"A1","A6","A1","CHILD","201708",158072.00999999995
"A1","A6","A1","CHILD","201709",177660.96000000005
"A1","A6","A1","CHILD","201710",204875.45000000013
"A1","A6","A1","CHILD","201711",203217.7
"A1","A6","A1","CHILD","201712",140557.62000000002
"A1","A6","A1","CHILD","201801",184904.71
"A1","A6","A1","CHILD","201802",163629.01999999993
"A1","A6","A1","CHILD","201803",153996.86000000013
"A1","A6","A1","CHILD","201804",244307.81000000014
"A1","A6","A1","CHILD","201805",240588.1200000001
"A1","A6","A1","CHILD","201806",191403.25000000012
"A1","A6","A1","CHILD","201807",221934.49999999985
"A1","A6","A1","CHILD","201808",198598.89000000007
"A1","A6","A1","CHILD","201809",168594.66
"A1","A6","A1","CHILD","201810",249183.50999999983
"A1","A6","A1","CHILD","201811",270663.3599999998
"A1","A6","A1","CHILD","201812",290913.32000000024
"A1","A7","A6","CHILD","201608",55
"A1","A7","A6","CHILD","201609",0
"A1","A7","A6","CHILD","201610",0
"A1","A7","A6","CHILD","201611",0
"A1","A7","A6","CHILD","201612",0
"A1","A7","A6","CHILD","201701",86474.98
"A1","A7","A6","CHILD","201702",83759.56999999999
"A1","A7","A6","CHILD","201703",58905.69000000001
"A1","A7","A6","CHILD","201704",82409.66
"A1","A7","A6","CHILD","201705",86610.11000000003
"A1","A7","A6","CHILD","201706",97122.39
"A1","A7","A6","CHILD","201707",77428.38999999997
"A1","A7","A6","CHILD","201708",90160.33
"A1","A7","A6","CHILD","201709",95255.13999999996
"A1","A7","A6","CHILD","201710",122847.27
"A1","A7","A6","CHILD","201711",111579.34999999998
"A1","A7","A6","CHILD","201712",71350.88
"A1","A7","A6","CHILD","201801",103307.63000000002
"A1","A7","A6","CHILD","201802",72517.1
"A1","A7","A6","CHILD","201803",73443.89
"A1","A7","A6","CHILD","201804",164783.89
"A1","A7","A6","CHILD","201805",142154.07999999993
"A1","A7","A6","CHILD","201806",115800.47
"A1","A7","A6","CHILD","201807",113465.49
"A1","A7","A6","CHILD","201808",108679.16999999998
"A1","A7","A6","CHILD","201809",90480.14
"A1","A7","A6","CHILD","201810",144983.74
"A1","A7","A6","CHILD","201811",179605.68999999997
"A1","A7","A6","CHILD","201812",186290.77
"A1","A8","A7","CHILD","201701",73673.57000000004
"A1","A8","A7","CHILD","201702",75074.84
"A1","A8","A7","CHILD","201703",57464.72000000001
"A1","A8","A7","CHILD","201704",78825.12
"A1","A8","A7","CHILD","201705",81038.64000000001
"A1","A8","A7","CHILD","201706",67562.09
"A1","A8","A7","CHILD","201707",62803.17
"A1","A8","A7","CHILD","201708",85594.81000000001
"A1","A8","A7","CHILD","201709",88674.86
"A1","A8","A7","CHILD","201710",105696.59999999998
"A1","A8","A7","CHILD","201711",102687.63
"A1","A8","A7","CHILD","201712",55013.45999999999
"A1","A8","A7","CHILD","201801",89433.93000000002
"A1","A8","A7","CHILD","201802",72242.61
"A1","A8","A7","CHILD","201803",64905.62
"A1","A8","A7","CHILD","201804",91934.82
"A1","A8","A7","CHILD","201805",90538.18
"A1","A8","A7","CHILD","201806",110876.87
"A1","A8","A7","CHILD","201807",91472.81
"A1","A8","A7","CHILD","201808",64830.4
"A1","A8","A7","CHILD","201809",76636.54000000001
"A1","A8","A7","CHILD","201810",134093.8
"A1","A8","A7","CHILD","201811",124007.85
"A1","A8","A7","CHILD","201812",183909.67
"A1","A9","A7","CHILD","201608",55
"A1","A9","A7","CHILD","201609",0
"A1","A9","A7","CHILD","201610",0
"A1","A9","A7","CHILD","201611",0
"A1","A9","A7","CHILD","201612",0
"A1","A9","A7","CHILD","201701",9839.41
"A1","A9","A7","CHILD","201702",5969.92
"A1","A9","A7","CHILD","201703",184.72
"A1","A9","A7","CHILD","201704",1514.54
"A1","A9","A7","CHILD","201705",57.22000000000003
"A1","A9","A7","CHILD","201706",2173.3
"A1","A9","A7","CHILD","201707",10517.22
"A1","A9","A7","CHILD","201708",2242.52
"A1","A9","A7","CHILD","201709",2254.28
"A1","A9","A7","CHILD","201710",12798.34
"A1","A9","A7","CHILD","201711",3845.72
"A1","A9","A7","CHILD","201712",14022.42
"A1","A9","A7","CHILD","201801",1665.7
"A1","A9","A7","CHILD","201802",274.49
"A1","A9","A7","CHILD","201803",2785.2699999999995
"A1","A9","A7","CHILD","201804",72849.07
"A1","A9","A7","CHILD","201805",46443.9
"A1","A9","A7","CHILD","201806",4806.6
"A1","A9","A7","CHILD","201807",20812.8
"A1","A9","A7","CHILD","201808",40740.77
"A1","A9","A7","CHILD","201809",10970.6
"A1","A9","A7","CHILD","201810",6446.94
"A1","A9","A7","CHILD","201811",52086.84
"A1","A9","A7","CHILD","201812",1638.1
"A1","A10","A7","CHILD","201701",2962
"A1","A10","A7","CHILD","201702",2714.81
"A1","A10","A7","CHILD","201703",1256.25
"A1","A10","A7","CHILD","201704",2070
"A1","A10","A7","CHILD","201705",5514.25
"A1","A10","A7","CHILD","201706",27387
"A1","A10","A7","CHILD","201707",4108
"A1","A10","A7","CHILD","201708",2323
"A1","A10","A7","CHILD","201709",4326
"A1","A10","A7","CHILD","201710",4352.33
"A1","A10","A7","CHILD","201711",5046
"A1","A10","A7","CHILD","201712",2315
"A1","A10","A7","CHILD","201801",12208
"A1","A10","A7","CHILD","201802",0
"A1","A10","A7","CHILD","201803",5753
"A1","A10","A7","CHILD","201804",0
"A1","A10","A7","CHILD","201805",5172
"A1","A10","A7","CHILD","201806",117
"A1","A10","A7","CHILD","201807",1179.88
"A1","A10","A7","CHILD","201808",3108
"A1","A10","A7","CHILD","201809",2873
"A1","A10","A7","CHILD","201810",4443
"A1","A10","A7","CHILD","201811",3511
"A1","A10","A7","CHILD","201812",743
"A1","A11","A6","CHILD","201701",11364.87
"A1","A11","A6","CHILD","201702",13929.300000000005
"A1","A11","A6","CHILD","201703",15962.62
"A1","A11","A6","CHILD","201704",12009.53
"A1","A11","A6","CHILD","201705",14034.589999999998
"A1","A11","A6","CHILD","201706",11864.070000000003
"A1","A11","A6","CHILD","201707",25300.36
"A1","A11","A6","CHILD","201708",9045.430000000002
"A1","A11","A6","CHILD","201709",19081.460000000006
"A1","A11","A6","CHILD","201710",16895.260000000002
"A1","A11","A6","CHILD","201711",17641.280000000002
"A1","A11","A6","CHILD","201712",-19866.32
"A1","A11","A6","CHILD","201801",15324.28
"A1","A11","A6","CHILD","201802",15311.56
"A1","A11","A6","CHILD","201803",13213.070000000005
"A1","A11","A6","CHILD","201804",13016.000000000002
"A1","A11","A6","CHILD","201805",10653.94
"A1","A11","A6","CHILD","201806",14563.469999999998
"A1","A11","A6","CHILD","201807",24416.65
"A1","A11","A6","CHILD","201808",13518.6
"A1","A11","A6","CHILD","201809",12156.19
"A1","A11","A6","CHILD","201810",31232.85
"A1","A11","A6","CHILD","201811",19982.47
"A1","A11","A6","CHILD","201812",19600.78
"A1","A12","A11","CHILD","201701",4172.34
"A1","A12","A11","CHILD","201702",6503.8
"A1","A12","A11","CHILD","201703",7209.47
"A1","A12","A11","CHILD","201704",2155.14
"A1","A12","A11","CHILD","201705",4192.67
"A1","A12","A11","CHILD","201706",6428
"A1","A12","A11","CHILD","201707",13199.759999999998
"A1","A12","A11","CHILD","201708",3392.67
"A1","A12","A11","CHILD","201709",6725.18
"A1","A12","A11","CHILD","201710",8550.14
"A1","A12","A11","CHILD","201711",2552.34
"A1","A12","A11","CHILD","201712",-12978.690000000002
"A1","A12","A11","CHILD","201801",5019.940000000001
"A1","A12","A11","CHILD","201802",5861.55
"A1","A12","A11","CHILD","201803",3630.63
"A1","A12","A11","CHILD","201804",7457.34
"A1","A12","A11","CHILD","201805",2459.2200000000007
"A1","A12","A11","CHILD","201806",5543.92
"A1","A12","A11","CHILD","201807",15680.679999999997
"A1","A12","A11","CHILD","201808",2664.34
"A1","A12","A11","CHILD","201809",5928.34
"A1","A12","A11","CHILD","201810",6149.14
"A1","A12","A11","CHILD","201811",8530.05
"A1","A12","A11","CHILD","201812",10520.14
"A1","A13","A12","CHILD","201701",-0
"A1","A13","A12","CHILD","201702",0
"A1","A13","A12","CHILD","201703",2932.51
"A1","A13","A12","CHILD","201704",0
"A1","A13","A12","CHILD","201705",0
"A1","A13","A12","CHILD","201706",0
"A1","A13","A12","CHILD","201707",6643.69
"A1","A13","A12","CHILD","201708",0
"A1","A13","A12","CHILD","201709",2932.51
"A1","A13","A12","CHILD","201710",0
"A1","A13","A12","CHILD","201711",0
"A1","A13","A12","CHILD","201712",7205.1399999999985
"A1","A13","A12","CHILD","201801",-0
"A1","A13","A12","CHILD","201802",0
"A1","A13","A12","CHILD","201803",0
"A1","A13","A12","CHILD","201804",2620
"A1","A13","A12","CHILD","201805",0
"A1","A13","A12","CHILD","201806",0
"A1","A13","A12","CHILD","201807",6715.12
"A1","A13","A12","CHILD","201808",0
"A1","A13","A12","CHILD","201809",5240
"A1","A13","A12","CHILD","201810",0
"A1","A13","A12","CHILD","201811",5847.71
"A1","A13","A12","CHILD","201812",6132
"A1","A14","A12","CHILD","201701",2784
"A1","A14","A12","CHILD","201702",0
"A1","A14","A12","CHILD","201703",0
"A1","A14","A12","CHILD","201704",0
"A1","A14","A12","CHILD","201705",0
"A1","A14","A12","CHILD","201706",0
"A1","A14","A12","CHILD","201707",2104.6
"A1","A14","A12","CHILD","201708",0
"A1","A14","A12","CHILD","201709",0
"A1","A14","A12","CHILD","201710",0
"A1","A14","A12","CHILD","201711",0
"A1","A14","A12","CHILD","201712",0
"A1","A14","A12","CHILD","201801",2104.6
"A1","A14","A12","CHILD","201802",0
"A1","A14","A12","CHILD","201803",0
"A1","A14","A12","CHILD","201804",0
"A1","A14","A12","CHILD","201805",72.88
"A1","A14","A12","CHILD","201806",0
"A1","A14","A12","CHILD","201807",2104.6
"A1","A15","A12","CHILD","201701",315
"A1","A15","A12","CHILD","201702",0
"A1","A15","A12","CHILD","201703",68.29
"A1","A15","A12","CHILD","201704",315
"A1","A15","A12","CHILD","201705",0
"A1","A15","A12","CHILD","201706",0
"A1","A15","A12","CHILD","201707",440
"A1","A15","A12","CHILD","201708",0
"A1","A15","A12","CHILD","201709",0
"A1","A15","A12","CHILD","201710",315
"A1","A15","A12","CHILD","201711",0
"A1","A15","A12","CHILD","201712",0
"A1","A15","A12","CHILD","201801",315
"A1","A15","A12","CHILD","201802",0
"A1","A15","A12","CHILD","201803",68.29
"A1","A15","A12","CHILD","201804",315
"A1","A15","A12","CHILD","201805",0
"A1","A15","A12","CHILD","201806",270
"A1","A15","A12","CHILD","201807",315
"A1","A15","A12","CHILD","201808",0
"A1","A15","A12","CHILD","201809",0
"A1","A15","A12","CHILD","201810",315
"A1","A16","A12","CHILD","201801",-0
"A1","A16","A12","CHILD","201802",0
"A1","A16","A12","CHILD","201803",0
"A1","A16","A12","CHILD","201804",0
"A1","A16","A12","CHILD","201805",0
"A1","A16","A12","CHILD","201806",0
"A1","A16","A12","CHILD","201807",0
"A1","A16","A12","CHILD","201808",0
"A1","A16","A12","CHILD","201809",0
"A1","A16","A12","CHILD","201810",0
"A1","A16","A12","CHILD","201811",1609
"A1","A17","A12","CHILD","201701",688.34
"A1","A17","A12","CHILD","201702",688.34
"A1","A17","A12","CHILD","201703",688.34
"A1","A17","A12","CHILD","201704",688.34
"A1","A17","A12","CHILD","201705",688.34
"A1","A17","A12","CHILD","201706",688.34
"A1","A17","A12","CHILD","201707",688.34
"A1","A17","A12","CHILD","201708",688.34
"A1","A17","A12","CHILD","201709",688.34
"A1","A17","A12","CHILD","201710",688.34
"A1","A17","A12","CHILD","201711",688.34
"A1","A17","A12","CHILD","201712",688.34
"A1","A17","A12","CHILD","201801",688.34
"A1","A17","A12","CHILD","201802",688.34
"A1","A17","A12","CHILD","201803",688.34
"A1","A17","A12","CHILD","201804",688.34
"A1","A17","A12","CHILD","201805",688.34
"A1","A17","A12","CHILD","201806",688.34
"A1","A17","A12","CHILD","201807",688.34
"A1","A17","A12","CHILD","201808",688.34
"A1","A17","A12","CHILD","201809",688.34
"A1","A17","A12","CHILD","201810",688.34
"A1","A17","A12","CHILD","201811",688.34
"A1","A17","A12","CHILD","201812",688.34
"A1","A18","A12","CHILD","201701",-0
"A1","A18","A12","CHILD","201702",4663.66
"A1","A18","A12","CHILD","201703",2235.33
"A1","A18","A12","CHILD","201704",0
"A1","A18","A12","CHILD","201705",2219.33
"A1","A18","A12","CHILD","201706",4454.66
"A1","A18","A12","CHILD","201707",2171.33
"A1","A18","A12","CHILD","201708",2211.33
"A1","A18","A12","CHILD","201709",2219.33
"A1","A18","A12","CHILD","201710",1495
"A1","A18","A12","CHILD","201711",1479
"A1","A18","A12","CHILD","201712",-22923.97
"A1","A18","A12","CHILD","201801",1527
"A1","A18","A12","CHILD","201802",1707
"A1","A18","A12","CHILD","201803",1589
"A1","A18","A12","CHILD","201804",1499
"A1","A18","A12","CHILD","201805",0
"A1","A18","A12","CHILD","201806",3214
"A1","A18","A12","CHILD","201807",3805.82
"A1","A18","A12","CHILD","201808",1483
"A1","A18","A12","CHILD","201809",0
"A1","A18","A12","CHILD","201810",0
"A1","A18","A12","CHILD","201811",0
"A1","A18","A12","CHILD","201812",1629
"A1","A19","A12","CHILD","201701",385
"A1","A19","A12","CHILD","201702",1151.8
"A1","A19","A12","CHILD","201703",1285
"A1","A19","A12","CHILD","201704",1151.8
"A1","A19","A12","CHILD","201705",1285
"A1","A19","A12","CHILD","201706",1285
"A1","A19","A12","CHILD","201707",1151.8
"A1","A19","A12","CHILD","201708",493
"A1","A19","A12","CHILD","201709",885
"A1","A19","A12","CHILD","201710",6051.8
"A1","A19","A12","CHILD","201711",385
"A1","A19","A12","CHILD","201712",2051.8
"A1","A19","A12","CHILD","201801",385
"A1","A19","A12","CHILD","201802",3466.21
"A1","A19","A12","CHILD","201803",1285
"A1","A19","A12","CHILD","201804",2335
"A1","A19","A12","CHILD","201805",1698
"A1","A19","A12","CHILD","201806",1371.58
"A1","A19","A12","CHILD","201807",2051.8
"A1","A19","A12","CHILD","201808",493
"A1","A19","A12","CHILD","201809",0
"A1","A19","A12","CHILD","201810",5145.8
"A1","A19","A12","CHILD","201811",385
"A1","A19","A12","CHILD","201812",2070.8
"A1","A20","A11","CHILD","201701",-0
"A1","A20","A11","CHILD","201702",1100
"A1","A20","A11","CHILD","201703",2577.5
"A1","A20","A11","CHILD","201704",2845
"A1","A20","A11","CHILD","201705",1380
"A1","A20","A11","CHILD","201706",340
"A1","A20","A11","CHILD","201707",369.27
"A1","A20","A11","CHILD","201708",0
"A1","A20","A11","CHILD","201709",4320
"A1","A20","A11","CHILD","201710",113.77
"A1","A20","A11","CHILD","201711",8179.65
"A1","A20","A11","CHILD","201712",1860
"A1","A20","A11","CHILD","201801",1223.06
"A1","A20","A11","CHILD","201802",1720
"A1","A20","A11","CHILD","201803",2459.53
"A1","A20","A11","CHILD","201804",1721.8
"A1","A20","A11","CHILD","201805",1977.12
"A1","A20","A11","CHILD","201806",1790
"A1","A20","A11","CHILD","201807",495
"A1","A20","A11","CHILD","201808",2005
"A1","A20","A11","CHILD","201809",385
"A1","A20","A11","CHILD","201810",3844
"A1","A20","A11","CHILD","201811",89.43
"A1","A21","A20","CHILD","201701",-0
"A1","A21","A20","CHILD","201702",0
"A1","A21","A20","CHILD","201703",840
"A1","A21","A20","CHILD","201704",600
"A1","A21","A20","CHILD","201705",0
"A1","A21","A20","CHILD","201706",0
"A1","A21","A20","CHILD","201707",369.27
"A1","A21","A20","CHILD","201708",0
"A1","A21","A20","CHILD","201709",4200
"A1","A21","A20","CHILD","201710",0
"A1","A21","A20","CHILD","201711",6463.23
"A1","A21","A20","CHILD","201712",720
"A1","A21","A20","CHILD","201801",-0
"A1","A21","A20","CHILD","201802",1400
"A1","A21","A20","CHILD","201803",1959.53
"A1","A21","A20","CHILD","201804",0
"A1","A21","A20","CHILD","201805",0
"A1","A21","A20","CHILD","201806",1250
"A1","A21","A20","CHILD","201807",0
"A1","A21","A20","CHILD","201808",850
"A1","A21","A20","CHILD","201809",0
"A1","A21","A20","CHILD","201810",2844
"A1","A21","A20","CHILD","201811",89.43
"A1","A22","A20","CHILD","201801",-0
"A1","A22","A20","CHILD","201802",0
"A1","A22","A20","CHILD","201803",0
"A1","A22","A20","CHILD","201804",895
"A1","A22","A20","CHILD","201805",0
"A1","A22","A20","CHILD","201806",0
"A1","A22","A20","CHILD","201807",0
"A1","A22","A20","CHILD","201808",895
"A1","A23","A20","CHILD","201701",-0
"A1","A23","A20","CHILD","201702",1100
"A1","A23","A20","CHILD","201703",340
"A1","A23","A20","CHILD","201704",0
"A1","A23","A20","CHILD","201705",1380
"A1","A23","A20","CHILD","201706",340
"A1","A23","A20","CHILD","201707",0
"A1","A23","A20","CHILD","201708",0
"A1","A23","A20","CHILD","201709",120
"A1","A23","A20","CHILD","201710",113.77
"A1","A23","A20","CHILD","201711",1716.42
"A1","A23","A20","CHILD","201712",1140
"A1","A23","A20","CHILD","201801",1223.06
"A1","A23","A20","CHILD","201802",320
"A1","A23","A20","CHILD","201803",500
"A1","A23","A20","CHILD","201804",826.8
"A1","A23","A20","CHILD","201805",0
"A1","A23","A20","CHILD","201806",540
"A1","A23","A20","CHILD","201807",380
"A1","A23","A20","CHILD","201808",260
"A1","A23","A20","CHILD","201809",385
"A1","A23","A20","CHILD","201810",1000
"A1","A24","A20","CHILD","201801",-0
"A1","A24","A20","CHILD","201802",0
"A1","A24","A20","CHILD","201803",0
"A1","A24","A20","CHILD","201804",0
"A1","A24","A20","CHILD","201805",1977.12
"A1","A24","A20","CHILD","201806",0
"A1","A24","A20","CHILD","201807",115
"A1","A25","A20","CHILD","201701",-0
"A1","A25","A20","CHILD","201702",0
"A1","A25","A20","CHILD","201703",1397.5
"A1","A25","A20","CHILD","201704",2245
"A1","A26","A11","CHILD","201701",250
"A1","A26","A11","CHILD","201702",0
"A1","A26","A11","CHILD","201703",0
"A1","A26","A11","CHILD","201704",165.72
"A1","A26","A11","CHILD","201705",21
"A1","A26","A11","CHILD","201706",0
"A1","A26","A11","CHILD","201707",262.5
"A1","A26","A11","CHILD","201708",51.64
"A1","A26","A11","CHILD","201709",0
"A1","A26","A11","CHILD","201710",131.25
"A1","A26","A11","CHILD","201711",0
"A1","A26","A11","CHILD","201712",18.5
"A1","A26","A11","CHILD","201801",509.5
"A1","A26","A11","CHILD","201802",0
"A1","A26","A11","CHILD","201803",0
"A1","A26","A11","CHILD","201804",229.97
"A1","A26","A11","CHILD","201805",0
"A1","A26","A11","CHILD","201806",0
"A1","A26","A11","CHILD","201807",887.5
"A1","A26","A11","CHILD","201808",0
"A1","A26","A11","CHILD","201809",0
"A1","A26","A11","CHILD","201810",191.5
"A1","A27","A26","CHILD","201701",250
"A1","A27","A26","CHILD","201702",0
"A1","A27","A26","CHILD","201703",0
"A1","A27","A26","CHILD","201704",165.72
"A1","A27","A26","CHILD","201705",21
"A1","A27","A26","CHILD","201706",0
"A1","A27","A26","CHILD","201707",262.5
"A1","A27","A26","CHILD","201708",51.64
"A1","A27","A26","CHILD","201709",0
"A1","A27","A26","CHILD","201710",131.25
"A1","A27","A26","CHILD","201711",0
"A1","A27","A26","CHILD","201712",18.5
"A1","A27","A26","CHILD","201801",509.5
"A1","A27","A26","CHILD","201802",0
"A1","A27","A26","CHILD","201803",0
"A1","A27","A26","CHILD","201804",229.97
"A1","A27","A26","CHILD","201805",0
"A1","A27","A26","CHILD","201806",0
"A1","A27","A26","CHILD","201807",887.5
"A1","A27","A26","CHILD","201808",0
"A1","A27","A26","CHILD","201809",0
"A1","A27","A26","CHILD","201810",191.5
"A1","A28","A11","CHILD","201701",2550
"A1","A28","A11","CHILD","201702",2570
"A1","A28","A11","CHILD","201703",2520
"A1","A28","A11","CHILD","201704",3171
"A1","A28","A11","CHILD","201705",3884
"A1","A28","A11","CHILD","201706",2577
"A1","A28","A11","CHILD","201707",2585
"A1","A28","A11","CHILD","201708",2545
"A1","A28","A11","CHILD","201709",1335
"A1","A28","A11","CHILD","201710",1250
"A1","A28","A11","CHILD","201711",1503.11
"A1","A28","A11","CHILD","201712",-12487
"A1","A28","A11","CHILD","201801",1250
"A1","A28","A11","CHILD","201802",1250
"A1","A28","A11","CHILD","201803",1250
"A1","A28","A11","CHILD","201804",1250
"A1","A28","A11","CHILD","201805",1250
"A1","A28","A11","CHILD","201806",1250
"A1","A28","A11","CHILD","201807",1250
"A1","A28","A11","CHILD","201808",1250
"A1","A28","A11","CHILD","201809",1250
"A1","A28","A11","CHILD","201810",1250
"A1","A28","A11","CHILD","201811",1250
