GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M2,M1,CHILD,2017-02,-2139.4,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-03,-6474.5999999999985,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-04,-3134.5,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-05,-3895.4,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-06,-4312.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-07,-2910.5,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-08,-3989.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-09,-5597.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-10,-3381.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-11,-4475.5,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2017-12,-7323.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-01,-2626.75,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-02,-6345.66,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-03,-4261.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-04,-4668.5,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-05,-11219.5,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-06,-4798.5,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-07,-7566.65,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-08,-5930.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-09,-4043.5,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-10,-4263.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-11,-7768.0,Prestações de serviços,Rendimentos
M1,M2,M1,CHILD,2018-12,-7281.0,Prestações de serviços,Rendimentos
M1,M3,M2,CHILD,2016-01,-4707.499999999999,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-02,-3183.65,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-03,-3883.049999999999,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-04,-2955.4,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-05,-4048.2,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-06,-3676.1,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-07,-3711.6,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-08,-3819.2,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-09,-3695.2,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-10,-5053.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-11,-3904.4999999999986,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2016-12,-4333.0999999999985,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-01,-6276.3499999999985,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-02,-2139.4,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-03,-6474.5999999999985,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-04,-3134.5,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-05,-3895.4,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-06,-4312.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-07,-2910.5,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-08,-3989.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-09,-5597.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-10,-3381.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-11,-4475.5,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2017-12,-7323.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-01,-2626.75,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-02,-6345.66,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-03,-4261.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-04,-4800.5,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-05,-11219.5,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-06,-4798.5,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-07,-7566.65,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-08,-6125.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-09,-4043.5,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-10,-4263.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-11,-7768.0,Serviço A,Prestações de serviços
M1,M3,M2,CHILD,2018-12,-7281.0,Serviço A,Prestações de serviços
M1,M4,M3,CHILD,2016-01,-4707.499999999999,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-02,-3183.65,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-03,-3883.049999999999,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-04,-2955.4,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-05,-4048.2,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-06,-3676.1,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-07,-3711.6,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-08,-3819.2,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-09,-3695.2,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-10,-5053.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-11,-3904.4999999999986,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2016-12,-4333.0999999999985,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-01,-6276.3499999999985,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-02,-2139.4,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-03,-6474.5999999999985,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-04,-3134.5,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-05,-3895.4,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-06,-4312.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-07,-2910.5,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-08,-3989.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-09,-5597.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-10,-3381.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-11,-4475.5,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2017-12,-7323.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-01,-2626.75,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-02,-6345.66,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-03,-4261.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-04,-4800.5,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-05,-11219.5,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-06,-4798.5,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-07,-7566.65,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-08,-6125.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-09,-4043.5,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-10,-4263.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-11,-7768.0,User sub-account of Serviço A,Serviço A
M1,M4,M3,CHILD,2018-12,-7281.0,User sub-account of Serviço A,Serviço A
M1,M5,M2,CHILD,2016-05,38.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2016-06,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2016-07,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2016-08,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2016-09,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2016-10,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2016-11,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2016-12,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-01,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-02,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-03,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-04,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-05,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-06,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-07,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-08,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-09,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-10,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-11,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2017-12,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-01,-0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-02,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-03,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-04,132.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-05,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-06,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-07,0.0,Descontos e abatimentos,Prestações de serviços
M1,M5,M2,CHILD,2018-08,195.0,Descontos e abatimentos,Prestações de serviços
M1,M6,M5,CHILD,2016-05,38.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2016-06,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2016-07,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2016-08,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2016-09,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2016-10,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2016-11,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2016-12,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-01,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-02,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-03,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-04,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-05,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-06,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-07,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-08,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-09,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-10,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-11,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2017-12,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-01,-0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-02,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-03,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-04,132.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-05,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-06,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-07,0.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M6,M5,CHILD,2018-08,195.0,User sub-account of Descontos e abatimentos,Descontos e abatimentos
M1,M7,M1,CHILD,2016-12,-11873.25,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-01,-0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-02,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-03,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-04,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-05,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-06,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-07,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-08,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-09,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-10,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-11,0.0,Variações nos inventários da produção,Rendimentos
M1,M7,M1,CHILD,2017-12,-5450.0,Variações nos inventários da produção,Rendimentos
M1,M8,M7,CHILD,2016-12,-11873.25,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-01,-0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-02,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-03,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-04,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-05,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-06,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-07,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-08,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-09,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-10,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-11,0.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M8,M7,CHILD,2017-12,-5450.0,Produtos e trabalhos em curso,Variações nos inventários da produção
M1,M9,M1,CHILD,2016-07,-1512.0,Subsídios à exploração,Rendimentos
M1,M10,M9,CHILD,2016-07,-1512.0,Subsídios das entidades públicas,Subsídios à exploração
K1,K1,,ROOT,2016-01,-4070.0,Rendimentos,
K1,K1,,ROOT,2016-02,-4858.0,Rendimentos,
K1,K1,,ROOT,2016-03,-5618.0,Rendimentos,
K1,K1,,ROOT,2016-04,-100.0,Rendimentos,
K1,K1,,ROOT,2016-05,-2876.0,Rendimentos,
K1,K1,,ROOT,2016-06,-1448.25,Rendimentos,
K1,K1,,ROOT,2016-07,-100.0,Rendimentos,
K1,K1,,ROOT,2016-08,-2075.0,Rendimentos,
K1,K1,,ROOT,2016-09,-4930.0,Rendimentos,
K1,K1,,ROOT,2016-10,-1513.0,Rendimentos,
K1,K1,,ROOT,2016-11,-2379.0,Rendimentos,
K1,K1,,ROOT,2016-12,-3230.25,Rendimentos,
K1,K1,,ROOT,2017-01,-3536.5,Rendimentos,
K1,K1,,ROOT,2017-02,-2651.0,Rendimentos,
K1,K1,,ROOT,2017-03,-6517.0,Rendimentos,
K1,K1,,ROOT,2017-04,-4518.0,Rendimentos,
K1,K1,,ROOT,2017-05,-6010.0,Rendimentos,
K1,K1,,ROOT,2017-06,-5150.0,Rendimentos,
K1,K1,,ROOT,2017-07,-4577.0,Rendimentos,
K1,K1,,ROOT,2017-08,-5917.3,Rendimentos,
K1,K1,,ROOT,2017-09,-3838.0,Rendimentos,
K1,K1,,ROOT,2017-10,-4903.0,Rendimentos,
K1,K1,,ROOT,2017-11,-3807.0,Rendimentos,
K1,K1,,ROOT,2017-12,-3810.2,Rendimentos,
K1,K1,,ROOT,2018-01,-5353.0,Rendimentos,
K1,K1,,ROOT,2018-02,-1025.0,Rendimentos,
K1,K1,,ROOT,2018-03,-7609.75,Rendimentos,
K1,K1,,ROOT,2018-04,-3360.0,Rendimentos,
K1,K1,,ROOT,2018-05,-5629.0,Rendimentos,
K1,K1,,ROOT,2018-06,-14189.0,Rendimentos,
K1,K1,,ROOT,2018-07,-4685.0,Rendimentos,
K1,K1,,ROOT,2018-08,-2662.0,Rendimentos,
K1,K1,,ROOT,2018-09,-1890.0,Rendimentos,
K1,K1,,ROOT,2018-10,-2480.0,Rendimentos,
K1,K1,,ROOT,2018-11,-1755.0,Rendimentos,
K1,K1,,ROOT,2018-12,-4148.92,Rendimentos,
K1,K2,K1,CHILD,2016-02,-63.0,Vendas,Rendimentos
K1,K3,K2,CHILD,2016-02,-63.0,Mercadorias,Vendas
K1,K4,K3,CHILD,2016-02,-63.0,User sub-account of Mercadorias,Mercadorias
K1,K5,K1,CHILD,2016-01,-4070.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-02,-4795.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-03,-5618.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-04,-100.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-05,-2876.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-06,-505.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-07,-100.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-08,-2075.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-09,-4930.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-10,-1513.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-11,-2379.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2016-12,-2287.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-01,-3536.5,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-02,-2651.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-03,-6517.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-04,-4518.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-05,-6010.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-06,-5150.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-07,-4577.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-08,-5917.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-09,-3838.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-10,-4903.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-11,-3807.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2017-12,-3810.2,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-01,-5353.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-02,-1025.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-03,-7609.75,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-04,-3360.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-05,-5629.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-06,-14189.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-07,-4685.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-08,-2662.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-09,-1890.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-10,-2480.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-11,-1755.0,Prestações de serviços,Rendimentos
K1,K5,K1,CHILD,2018-12,-3535.0,Prestações de serviços,Rendimentos
K1,K6,K5,CHILD,2016-01,-4070.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-02,-4795.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-03,-5816.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-04,-100.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-05,-2876.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-06,-505.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-07,-100.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-08,-2115.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-09,-4930.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-10,-1503.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-11,-2379.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2016-12,-2287.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-01,-4052.5,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-02,-2936.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-03,-6605.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-04,-4798.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-05,-6010.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-06,-5150.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-07,-4577.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-08,-5917.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-09,-4578.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-10,-4903.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-11,0.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2017-12,0.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-01,-5353.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-02,-1025.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-03,-7709.75,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-04,-3360.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-05,-5629.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-06,-14189.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-07,-4685.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-08,-2662.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-09,-1890.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-10,-2480.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-11,-1755.0,Serviço A,Prestações de serviços
K1,K6,K5,CHILD,2018-12,-3535.0,Serviço A,Prestações de serviços
K1,K7,K6,CHILD,2016-01,-4070.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-02,-4740.0,User sub-account of Serviço A,Serviço A
K1,K7,K6,CHILD,2016-03,-4280.0,User sub-account of Serviço A,Serviço A
